"Date","Strategy","LongShort"
2018-01-01,"MCAP",NA
2018-01-02,"MCAP",-0.0197238019465743
2018-01-03,"MCAP",-0.0638359160154492
2018-01-04,"MCAP",-0.103790169462891
2018-01-05,"MCAP",-0.177276685750479
2018-01-06,"MCAP",-0.0222003606085007
2018-01-07,"MCAP",-0.0881229689616256
2018-01-08,"MCAP",-0.015557562266962
2018-01-09,"MCAP",0.0588342070005517
2018-01-10,"MCAP",0.0567058102124863
2018-01-11,"MCAP",0.0397764845226904
2018-01-12,"MCAP",0.0219649486643168
2018-01-13,"MCAP",0.141927017406481
2018-01-14,"MCAP",0.104633081453974
2018-01-15,"MCAP",0.125016303027309
2018-01-16,"MCAP",0.125535352518612
2018-01-17,"MCAP",-0.0583321758203024
2018-01-18,"MCAP",0.00636855036712438
2018-01-19,"MCAP",0.117795333469392
2018-01-20,"MCAP",0.103808624869186
2018-01-21,"MCAP",0.0861490658801676
2018-01-22,"MCAP",0.0696955124097621
2018-01-23,"MCAP",0.0668108349799604
2018-01-24,"MCAP",0.0820770641968653
2018-01-25,"MCAP",0.0537789039962013
2018-01-26,"MCAP",0.0295302074157569
2018-01-27,"MCAP",0.0335175805081603
2018-01-28,"MCAP",0.097736292308743
2018-01-29,"MCAP",0.0595291513945562
2018-01-30,"MCAP",0.0942081604131744
2018-01-31,"MCAP",0.0241195155929337
2018-02-01,"MCAP",0.0937253960960707
2018-02-02,"MCAP",0.0452892132578302
2018-02-03,"MCAP",-0.0413079716061648
2018-02-04,"MCAP",0.0287221241759534
2018-02-05,"MCAP",0.0573741603861296
2018-02-06,"MCAP",-0.00291697492602111
2018-02-07,"MCAP",0.0183403964980127
2018-02-08,"MCAP",0.0529109698788335
2018-02-09,"MCAP",-0.0115078341613604
2018-02-10,"MCAP",-0.00454989936726376
2018-02-11,"MCAP",0.010381562012068
2018-02-12,"MCAP",0.0152447977816347
2018-02-13,"MCAP",0.0543016015950016
2018-02-14,"MCAP",-0.0299950450391549
2018-02-15,"MCAP",0.0307731855853208
2018-02-16,"MCAP",0.00176700816418453
2018-02-17,"MCAP",-0.0231526234623003
2018-02-18,"MCAP",0.0619328459361223
2018-02-19,"MCAP",0.00767694004528863
2018-02-20,"MCAP",0.0369785304701768
2018-02-21,"MCAP",-0.0122181345809536
2018-02-22,"MCAP",0.015687455087037
2018-02-23,"MCAP",0.00217889580490217
2018-02-24,"MCAP",0.0132755554083242
2018-02-25,"MCAP",0.0183409898208377
2018-02-26,"MCAP",-0.0110284394062777
2018-02-27,"MCAP",0.0142507762842606
2018-02-28,"MCAP",0.0100219460341474
2018-03-01,"MCAP",-0.197371967852098
2018-03-02,"MCAP",-0.013569397590387
2018-03-03,"MCAP",-0.0043613092620904
2018-03-04,"MCAP",0.00446734576599466
2018-03-05,"MCAP",0.00803803200184082
2018-03-06,"MCAP",0.0615584178781087
2018-03-07,"MCAP",0.0354123541751173
2018-03-08,"MCAP",0.00064254004578021
2018-03-09,"MCAP",0.0134420056422949
2018-03-10,"MCAP",-0.00650055324371311
2018-03-11,"MCAP",-0.0025144475900294
2018-03-12,"MCAP",-0.00330060145127494
2018-03-13,"MCAP",0.0131121496562312
2018-03-14,"MCAP",0.0135138992605392
2018-03-15,"MCAP",0.0203703499838939
2018-03-16,"MCAP",0.0115597517870136
2018-03-17,"MCAP",0.013741206936461
2018-03-18,"MCAP",0.0128629340282427
2018-03-19,"MCAP",0.0167754127346492
2018-03-20,"MCAP",-0.00816788082425861
2018-03-21,"MCAP",0.0104081077729308
2018-03-22,"MCAP",0.0152489839273297
2018-03-23,"MCAP",0.0475690545236588
2018-03-24,"MCAP",-0.0245033669910588
2018-03-25,"MCAP",-0.00201723014020227
2018-03-26,"MCAP",0.0224294737447622
2018-03-27,"MCAP",-0.000415624806454837
2018-03-28,"MCAP",-0.0108398006654807
2018-03-29,"MCAP",0.02659213809248
2018-03-30,"MCAP",0.0129779917197712
2018-03-31,"MCAP",-0.00744754875111385
2018-04-01,"MCAP",0.011045489246567
2018-04-02,"MCAP",0.00772418949450652
2018-04-03,"MCAP",0.00357215933173043
2018-04-04,"MCAP",0.000907075103173186
2018-04-05,"MCAP",0.0267395461424701
2018-04-06,"MCAP",-0.0125363573621287
2018-04-07,"MCAP",0.00558390069614654
2018-04-08,"MCAP",0.0127743479487502
2018-04-09,"MCAP",-0.0113037000144667
2018-04-10,"MCAP",0.0442844252083476
2018-04-11,"MCAP",0.034067545982623
2018-04-12,"MCAP",0.00764855199588527
2018-04-13,"MCAP",-0.0266994080850706
2018-04-14,"MCAP",0.0383099569300297
2018-04-15,"MCAP",-0.0107909784811629
2018-04-16,"MCAP",0.043862137747768
2018-04-17,"MCAP",-0.0270356053272774
2018-04-18,"MCAP",-0.0130413093596629
2018-04-19,"MCAP",0.0234050211685994
2018-04-20,"MCAP",-0.011582209569687
2018-04-21,"MCAP",-0.0275864416884279
2018-04-22,"MCAP",-0.0113722616957667
2018-04-23,"MCAP",0.0568275507713535
2018-04-24,"MCAP",0.00400842689717551
2018-04-25,"MCAP",0.071793455607834
2018-04-26,"MCAP",0.00677985575399329
2018-04-27,"MCAP",-0.0171397272323223
2018-04-28,"MCAP",0.0459200285344902
2018-04-29,"MCAP",0.0270337653921353
2018-04-30,"MCAP",-0.0218845611082358
2018-05-01,"MCAP",0.00695744245423779
2018-05-02,"MCAP",0.0121826250193265
2018-05-03,"MCAP",-0.0121452050794343
2018-05-04,"MCAP",-0.00772689845997063
2018-05-05,"MCAP",0.00869188442686241
2018-05-06,"MCAP",0.0278484915362775
2018-05-07,"MCAP",0.0141969692310129
2018-05-08,"MCAP",-0.00769131908907092
2018-05-09,"MCAP",-0.000611457433887991
2018-05-10,"MCAP",-0.0256661969216937
2018-05-11,"MCAP",0.0374803242586563
2018-05-12,"MCAP",0.00850150014316726
2018-05-13,"MCAP",-0.014896158561653
2018-05-14,"MCAP",0.0130539139596147
2018-05-15,"MCAP",0.0361384732403981
2018-05-16,"MCAP",0.00429579549137169
2018-05-17,"MCAP",0.0267279544732842
2018-05-18,"MCAP",0.0104190906686484
2018-05-19,"MCAP",0.000396585765803184
2018-05-20,"MCAP",0.000524464524002052
2018-05-21,"MCAP",-0.00913839870186107
2018-05-22,"MCAP",0.0161697655656316
2018-05-23,"MCAP",0.0931815023462275
2018-05-24,"MCAP",0.0305293593481044
2018-05-25,"MCAP",0.0383880068447372
2018-05-26,"MCAP",-0.00488799461407467
2018-05-27,"MCAP",0.0191048301065145
2018-05-28,"MCAP",-0.00830718109784401
2018-05-29,"MCAP",-0.0000343648553041143
2018-05-30,"MCAP",0.0042565384508016
2018-05-31,"MCAP",0.0252867129959723
2018-06-01,"MCAP",0.0242989895550058
2018-06-02,"MCAP",0.00185903149371853
2018-06-03,"MCAP",-0.00106544772915068
2018-06-04,"MCAP",0.0406766437321349
2018-06-05,"MCAP",0.061641220722903
2018-06-06,"MCAP",0.0429726406807458
2018-06-07,"MCAP",0.00311378112896079
2018-06-08,"MCAP",0.0220551689074059
2018-06-09,"MCAP",0.0472554856754015
2018-06-10,"MCAP",0.0753104832733585
2018-06-11,"MCAP",0.0547121462589981
2018-06-12,"MCAP",0.0657377645582967
2018-06-13,"MCAP",0.0856369953662299
2018-06-14,"MCAP",-0.0318408875489993
2018-06-15,"MCAP",0.000559064144834337
2018-06-16,"MCAP",0.0133363020163803
2018-06-17,"MCAP",0.000223976354749703
2018-06-18,"MCAP",0.0269717317861684
2018-06-19,"MCAP",0.061241038729352
2018-06-20,"MCAP",0.00317076106924648
2018-06-21,"MCAP",0.068691683515735
2018-06-22,"MCAP",0.0245544502408166
2018-06-23,"MCAP",-0.0088455232856324
2018-06-24,"MCAP",0.0233630441549339
2018-06-25,"MCAP",0.00382341480206063
2018-06-26,"MCAP",-0.0141797336502817
2018-06-27,"MCAP",0.0418474365166507
2018-06-28,"MCAP",-0.00295721481981887
2018-06-29,"MCAP",0.00414127921080829
2018-06-30,"MCAP",-0.00489191423658851
2018-07-01,"MCAP",0.0072101066545444
2018-07-02,"MCAP",-0.0129523058329351
2018-07-03,"MCAP",0.0248962787507707
2018-07-04,"MCAP",0.015659473344722
2018-07-05,"MCAP",0.0264723809451818
2018-07-06,"MCAP",-0.00523214136018376
2018-07-07,"MCAP",0.012104644310625
2018-07-08,"MCAP",0.0502485119703347
2018-07-09,"MCAP",-0.00115788444431291
2018-07-10,"MCAP",-0.00495254159738791
2018-07-11,"MCAP",-0.00413547610011183
2018-07-12,"MCAP",0.00501207317498997
2018-07-13,"MCAP",-0.0243972444739621
2018-07-14,"MCAP",0.00601887006505371
2018-07-15,"MCAP",0.017090566544519
2018-07-16,"MCAP",0.015157747744469
2018-07-17,"MCAP",-0.0402978112714363
2018-07-18,"MCAP",-0.0228793893650993
2018-07-19,"MCAP",0.000720690132579607
2018-07-20,"MCAP",0.0258218706361682
2018-07-21,"MCAP",0.00578702823764611
2018-07-22,"MCAP",0.0195822990462539
2018-07-23,"MCAP",0.00304676292404566
2018-07-24,"MCAP",-0.00815611927553501
2018-07-25,"MCAP",0.0318366930436616
2018-07-26,"MCAP",0.0019042059082151
2018-07-27,"MCAP",-0.000987598467151594
2018-07-28,"MCAP",0.0210133675373109
2018-07-29,"MCAP",0.0230281031688806
2018-07-30,"MCAP",0.0125019446562545
2018-07-31,"MCAP",0.0293967878697872
2018-08-01,"MCAP",0.00641218986056873
2018-08-02,"MCAP",0.00858096082004425
2018-08-03,"MCAP",0.0327904412647863
2018-08-04,"MCAP",0.0329020611864366
2018-08-05,"MCAP",-0.00109263385196546
2018-08-06,"MCAP",0.0106738106576111
2018-08-07,"MCAP",-0.0112363661721984
2018-08-08,"MCAP",-0.00481184264823253
2018-08-09,"MCAP",-0.0173292849971763
2018-08-10,"MCAP",0.0153968210860277
2018-08-11,"MCAP",0.00145931229810172
2018-08-12,"MCAP",0.00542253635920219
2018-08-13,"MCAP",-0.0120193915921081
2018-08-14,"MCAP",0.0436634841064496
2018-08-15,"MCAP",-0.00752905538250287
2018-08-16,"MCAP",0.0129806936289354
2018-08-17,"MCAP",0.0157424578012018
2018-08-18,"MCAP",0.00204366107399831
2018-08-19,"MCAP",0.0189968634727615
2018-08-20,"MCAP",-0.0230795987327108
2018-08-21,"MCAP",0.00173150729110859
2018-08-22,"MCAP",0.0241266098233783
2018-08-23,"MCAP",-0.0188541205175346
2018-08-24,"MCAP",-0.00848600942254968
2018-08-25,"MCAP",-0.00199770753480942
2018-08-26,"MCAP",0.017014006006261
2018-08-27,"MCAP",0.0130346906729975
2018-08-28,"MCAP",0.00502175984104482
2018-08-29,"MCAP",0.0290052293020528
